,remove_scaling_degeneracy,remove_composition_degeneracy,use_order_constraint,mu1,mu2,mu3,std1,std2,std3,comp1,comp2,comp3,seed,vol_frac,std
25,False,True,False,1.0000000000000002,5.0,1.0,1.0,0.1,1.0,0.2357285869539186,0.3782552625292688,0.3860161505168126,10,0.6957599999999999,0.012632592766332624
26,False,True,False,1.0,5.0,1.0,0.664193441762207,1.0,1.0,0.2598001257227148,0.7401998742772851,1.1102230246251565e-16,11,0.7366800000000001,0.02559956249626156
27,False,True,False,1.0,5.0,5.0,0.8319466169525854,0.30853189849969986,0.9110517726057168,0.41474301167250777,0.585256988327492,2.220446049250313e-16,12,0.74372,0.011691090624916063
28,False,True,False,5.0,1.0000000000000016,5.0,0.6766590751927547,1.0,0.6257949902787285,0.5968165603674368,0.4031834396326014,-3.8191672047105385e-14,13,0.72828,0.01803001941208052
29,False,True,False,1.0000000014286208,4.9999999999872555,4.999999999993118,0.9999999919697723,0.9999999994954555,0.1000000017156585,0.1221878504783525,0.7047953778393913,0.17301677168225627,14,0.72518,0.016978445158494358
30,False,False,True,5.0,1.0,1.0,0.24478333641646222,1.0,1.0,0.958760927771784,1.0,0.0,10,0.7237999999999998,0.012441864811996644
31,False,False,True,5.0,1.0,4.9999999999999964,0.7277416666920248,0.7277416666920554,1.0,1.0,0.5191016212127675,1.0,11,0.7515400000000001,0.01742206646755776
32,False,False,True,4.829431677561624,1.0000000000000002,4.079497293793196,0.10000000000000003,0.8659038817006005,1.0,0.9999999999999999,0.9999999999999999,0.563529519671341,12,0.7373199999999999,0.018427631426746104
33,False,False,True,1.0000000000000004,5.0,5.0,0.9999999999999999,0.9999999999999999,1.0,0.4951167519656861,0.9999999999999998,0.9999999999999998,13,0.7410599999999999,0.022324345455130387
34,False,False,True,5.0,1.0,3.108590981880942,0.45540630129715753,1.0,1.0,0.5276638954797488,1.0,0.8510992158297183,14,0.7187200000000001,0.014366683681351107
35,False,False,False,1.0,5.0,1.0,1.0,1.0,1.0,0.41809427481632166,0.34234456667462015,1.0,10,0.61904,0.03431790203377824
36,False,False,False,1.0,3.0255898313732965,5.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0.7218399999999999,0.019508316175416072
37,False,False,False,5.0,1.0,5.0,1.0,1.0,1.0,0.8422216129886776,0.3003375367315045,0.0,12,0.73418,0.022345191876553684
38,False,False,False,1.0,5.0,5.0,1.0,1.0,1.0,0.4691532260787902,1.0,0.0,13,0.7233800000000001,0.027802798420302952
39,False,False,False,1.0,4.421989756454582,1.0,1.0,0.1,1.0,0.41563129325969667,1.0,0.0,14,0.7433600000000001,0.01468435902584789
