,remove_scaling_degeneracy,remove_composition_degeneracy,use_order_constraint,mu1,mu2,mu3,std1,std2,std3,comp1,comp2,comp3,seed,vol_frac,std
23,False,True,True,4.999999998997563,1.0000000000049358,3.195027436521641,0.5416552682815411,0.7056620754161066,0.7553197642144217,0.8404438993753939,0.15955610054514707,7.94591059616323e-11,13,0.73646,0.01672747440589883
24,False,True,True,5.0,1.0,3.9286906248344726,0.3915244281735135,0.6543840943445716,0.8057294993250801,0.7079754664742114,0.1253302266836555,0.16669430684213316,14,0.7219199999999999,0.014945019237190712
25,False,True,False,1.0000000000000113,4.383996947599698,4.019942843329359,0.5532515920006534,0.5605847824332421,0.727972181365359,0.15422508252991787,0.7438002592441795,0.10197465822590268,10,0.7259199999999999,0.011355773861785037
26,False,True,False,5.0,1.0,4.416741768357475,0.6488762714845858,0.6239005610400469,0.47869651105585675,0.4818793858339101,0.1384714120251941,0.3796492021408958,11,0.7252200000000001,0.013032712687694773
27,False,True,False,4.99999999998238,1.0,5.0,0.9999999999978452,0.6535252387231729,0.6764528236118804,0.3298116203650264,0.2337424377269616,0.436445941908012,12,0.7458999999999999,0.022086421167767333
28,False,True,False,4.201962177289488,1.0,2.7443234204011304,0.9089890880380788,0.6387488878671911,0.3344821037837458,0.7082733403430213,0.2917266596569787,0.0,13,0.7211,0.025195436094658102
29,False,True,False,1.0,4.629896579483023,3.1547697802075065,0.607827188410518,0.8794525129596836,0.7386032791437611,0.21658135637525164,0.43085009883768044,0.3525685447870679,14,0.71694,0.018997273488582527
30,False,False,True,3.046584135290475,1.0,4.219088663607932,0.7691775276490791,0.8891500039321107,0.9381284394261226,0.9999999999999998,0.5276775058332739,0.4544027907277584,10,0.7253000000000001,0.01834693434882243
31,False,False,True,4.414493777438194,1.0000000000000002,2.440578959974782,0.3059766738217396,0.5488365715695551,0.7813371643609753,0.7481449664009703,0.13196211507672104,0.9915084537801098,11,0.70494,0.007687418292248712
32,False,False,True,1.00000001948783,4.999999938610703,2.8641602072475187,0.5561894630527262,0.7979697030360939,0.911886958672449,0.15642617267099668,0.3072622354224512,0.6688889879802576,12,0.7089599999999998,0.017641950005597443
33,False,False,True,3.3212476429926827,1.0000000000000002,4.694617149382993,0.40670244432242064,0.8221524246752459,0.9912509346358251,0.37321880470198465,0.059471509445963404,0.6455974762700677,13,0.6929000000000001,0.01723165691394763
34,False,False,True,4.999999999999779,1.000000000000237,3.2952505212184566,0.3452710919103358,0.7073527971385045,0.9999999999999485,0.7585784795146993,0.18962498566095054,0.504642402233681,14,0.7319400000000001,0.013559365766878639
35,False,False,False,4.395907593517234,1.0,1.6293416512553487,1.0,0.33835737149246137,0.6519951755835782,0.5614863248158332,0.4921229269964162,1.0,10,0.63894,0.018983582380572968
36,False,False,False,4.904807392795579,1.0,3.7470363859254694,0.2993628264895563,0.31678506006656737,0.1,0.55838089903775,0.13038853848569873,0.9361808105136844,11,0.6647799999999999,0.005044957878912374
37,False,False,False,4.492320621631702,1.0,4.777276068564266,0.9990426141027836,0.897774691714904,0.8247947307578535,0.5902203400137633,0.5837309750026352,0.15795170090278077,12,0.7155799999999999,0.02488862390731959
38,False,False,False,4.922796860443839,1.0,4.149187673961569,0.5349667322576775,0.8672756198672372,0.9638666830530978,0.364187688069677,0.05144445118841598,0.792611617350841,13,0.69962,0.015161648986835159
39,False,False,False,1.0,4.049195196671315,4.206448672099377,0.7251866958906656,0.6856533544477056,0.8630094817268089,0.24655314030027628,0.8971822562360127,0.5117874016607354,14,0.72706,0.015502786846241564
